0.000000,0.000000,0.000000
0.000000,0.010000,0.004992
0.000000,0.020000,0.009933
0.000000,0.030000,0.014776
0.000000,0.040000,0.019471
0.000000,0.050000,0.023971
0.000000,0.060000,0.028232
0.000000,0.070000,0.032211
0.000000,0.080000,0.035868
0.000000,0.090000,0.039166
0.000000,0.100000,0.042074
0.000000,0.110000,0.044560
0.000000,0.120000,0.046602
0.000000,0.130000,0.048178
0.000000,0.140000,0.049272
0.000000,0.150000,0.049875
0.000000,0.160000,0.049979
0.000000,0.170000,0.049583
0.000000,0.180000,0.048692
0.000000,0.190000,0.047315
0.000000,0.200000,0.045465
0.000000,0.210000,0.043160
0.000000,0.220000,0.040425
0.000000,0.230000,0.037285
0.000000,0.240000,0.033773
0.000000,0.250000,0.029924
0.000000,0.260000,0.025775
0.000000,0.270000,0.021369
0.000000,0.280000,0.016749
0.000000,0.290000,0.011962
0.000000,0.300000,0.007056
0.000000,0.310000,0.002079
0.000000,0.320000,-0.002919
0.000000,0.330000,-0.007887
0.000000,0.340000,-0.012777
0.000000,0.350000,-0.017539
0.000000,0.360000,-0.022126
0.000000,0.370000,-0.026492
0.000000,0.380000,-0.030593
0.000000,0.390000,-0.034388
0.000000,0.400000,-0.037840
0.000000,0.410000,-0.040914
0.000000,0.420000,-0.043579
0.000000,0.430000,-0.045808
0.000000,0.440000,-0.047580
0.000000,0.450000,-0.048877
0.000000,0.460000,-0.049685
0.000000,0.470000,-0.049996
0.000000,0.480000,-0.049808
0.000000,0.490000,-0.049123
0.000000,0.500000,-0.047946
0.000000,0.510000,-0.046291
0.000000,0.520000,-0.044173
0.000000,0.530000,-0.041613
0.000000,0.540000,-0.038638
0.000000,0.550000,-0.035277
0.000000,0.560000,-0.031563
0.000000,0.570000,-0.027534
0.000000,0.580000,-0.023230
0.000000,0.590000,-0.018694
0.000000,0.600000,-0.013971
0.000000,0.610000,-0.009108
0.000000,0.620000,-0.004154
0.000000,0.630000,0.000841
0.000000,0.640000,0.005827
0.000000,0.650000,0.010756
0.000000,0.660000,0.015577
0.000000,0.670000,0.020242
0.000000,0.680000,0.024706
0.000000,0.690000,0.028922
0.000000,0.700000,0.032849
0.000000,0.710000,0.036448
0.000000,0.720000,0.039683
0.000000,0.730000,0.042522
0.000000,0.740000,0.044935
0.000000,0.750000,0.046900
0.000000,0.760000,0.048396
0.000000,0.770000,0.049408
0.000000,0.780000,0.049927
0.000000,0.790000,0.049947
