0.000000,0.000000,0.000000
0.000000,0.020000,0.009933
0.000000,0.040000,0.019471
0.000000,0.060000,0.028232
0.000000,0.080000,0.035868
0.000000,0.100000,0.042074
0.000000,0.120000,0.046602
0.000000,0.140000,0.049272
0.000000,0.160000,0.049979
0.000000,0.180000,0.048692
0.000000,0.200000,0.045465
0.000000,0.220000,0.040425
0.000000,0.240000,0.033773
0.000000,0.260000,0.025775
0.000000,0.280000,0.016749
0.000000,0.300000,0.007056
0.000000,0.320000,-0.002919
0.000000,0.340000,-0.012777
0.000000,0.360000,-0.022126
0.000000,0.380000,-0.030593
0.000000,0.400000,-0.037840
0.020000,0.000000,0.009933
0.020000,0.020000,0.019471
0.020000,0.040000,0.028232
0.020000,0.060000,0.035868
0.020000,0.080000,0.042074
0.020000,0.100000,0.046602
0.020000,0.120000,0.049272
0.020000,0.140000,0.049979
0.020000,0.160000,0.048692
0.020000,0.180000,0.045465
0.020000,0.200000,0.040425
0.020000,0.220000,0.033773
0.020000,0.240000,0.025775
0.020000,0.260000,0.016749
0.020000,0.280000,0.007056
0.020000,0.300000,-0.002919
0.020000,0.320000,-0.012777
0.020000,0.340000,-0.022126
0.020000,0.360000,-0.030593
0.020000,0.380000,-0.037840
0.020000,0.400000,-0.043579
0.040000,0.000000,0.019471
0.040000,0.020000,0.028232
0.040000,0.040000,0.035868
0.040000,0.060000,0.042074
0.040000,0.080000,0.046602
0.040000,0.100000,0.049272
0.040000,0.120000,0.049979
0.040000,0.140000,0.048692
0.040000,0.160000,0.045465
0.040000,0.180000,0.040425
0.040000,0.200000,0.033773
0.040000,0.220000,0.025775
0.040000,0.240000,0.016749
0.040000,0.260000,0.007056
0.040000,0.280000,-0.002919
0.040000,0.300000,-0.012777
0.040000,0.320000,-0.022126
0.040000,0.340000,-0.030593
0.040000,0.360000,-0.037840
0.040000,0.380000,-0.043579
0.040000,0.400000,-0.047580
0.060000,0.000000,0.028232
0.060000,0.020000,0.035868
0.060000,0.040000,0.042074
0.060000,0.060000,0.046602
0.060000,0.080000,0.049272
0.060000,0.100000,0.049979
0.060000,0.120000,0.048692
0.060000,0.140000,0.045465
0.060000,0.160000,0.040425
0.060000,0.180000,0.033773
0.060000,0.200000,0.025775
0.060000,0.220000,0.016749
0.060000,0.240000,0.007056
0.060000,0.260000,-0.002919
0.060000,0.280000,-0.012777
0.060000,0.300000,-0.022126
0.060000,0.320000,-0.030593
0.060000,0.340000,-0.037840
0.060000,0.360000,-0.043579
0.060000,0.380000,-0.047580
0.060000,0.400000,-0.049685
0.080000,0.000000,0.035868
0.080000,0.020000,0.042074
0.080000,0.040000,0.046602
0.080000,0.060000,0.049272
0.080000,0.080000,0.049979
0.080000,0.100000,0.048692
0.080000,0.120000,0.045465
0.080000,0.140000,0.040425
0.080000,0.160000,0.033773
0.080000,0.180000,0.025775
0.080000,0.200000,0.016749
0.080000,0.220000,0.007056
0.080000,0.240000,-0.002919
0.080000,0.260000,-0.012777
0.080000,0.280000,-0.022126
0.080000,0.300000,-0.030593
0.080000,0.320000,-0.037840
0.080000,0.340000,-0.043579
0.080000,0.360000,-0.047580
0.080000,0.380000,-0.049685
0.080000,0.400000,-0.049808
0.100000,0.000000,0.042074
0.100000,0.020000,0.046602
0.100000,0.040000,0.049272
0.100000,0.060000,0.049979
0.100000,0.080000,0.048692
0.100000,0.100000,0.045465
0.100000,0.120000,0.040425
0.100000,0.140000,0.033773
0.100000,0.160000,0.025775
0.100000,0.180000,0.016749
0.100000,0.200000,0.007056
0.100000,0.220000,-0.002919
0.100000,0.240000,-0.012777
0.100000,0.260000,-0.022126
0.100000,0.280000,-0.030593
0.100000,0.300000,-0.037840
0.100000,0.320000,-0.043579
0.100000,0.340000,-0.047580
0.100000,0.360000,-0.049685
0.100000,0.380000,-0.049808
0.100000,0.400000,-0.047946
0.120000,0.000000,0.046602
0.120000,0.020000,0.049272
0.120000,0.040000,0.049979
0.120000,0.060000,0.048692
0.120000,0.080000,0.045465
0.120000,0.100000,0.040425
0.120000,0.120000,0.033773
0.120000,0.140000,0.025775
0.120000,0.160000,0.016749
0.120000,0.180000,0.007056
0.120000,0.200000,-0.002919
0.120000,0.220000,-0.012777
0.120000,0.240000,-0.022126
0.120000,0.260000,-0.030593
0.120000,0.280000,-0.037840
0.120000,0.300000,-0.043579
0.120000,0.320000,-0.047580
0.120000,0.340000,-0.049685
0.120000,0.360000,-0.049808
0.120000,0.380000,-0.047946
0.120000,0.400000,-0.044173
0.140000,0.000000,0.049272
0.140000,0.020000,0.049979
0.140000,0.040000,0.048692
0.140000,0.060000,0.045465
0.140000,0.080000,0.040425
0.140000,0.100000,0.033773
0.140000,0.120000,0.025775
0.140000,0.140000,0.016749
0.140000,0.160000,0.007056
0.140000,0.180000,-0.002919
0.140000,0.200000,-0.012777
0.140000,0.220000,-0.022126
0.140000,0.240000,-0.030593
0.140000,0.260000,-0.037840
0.140000,0.280000,-0.043579
0.140000,0.300000,-0.047580
0.140000,0.320000,-0.049685
0.140000,0.340000,-0.049808
0.140000,0.360000,-0.047946
0.140000,0.380000,-0.044173
0.140000,0.400000,-0.038638
0.160000,0.000000,0.049979
0.160000,0.020000,0.048692
0.160000,0.040000,0.045465
0.160000,0.060000,0.040425
0.160000,0.080000,0.033773
0.160000,0.100000,0.025775
