0.000000,0.000000,0.000000
0.000000,0.100000,0.042074
0.000000,0.200000,0.045465
0.000000,0.300000,0.007056
0.000000,0.400000,-0.037840
0.000000,0.500000,-0.047946
0.000000,0.600000,-0.013971
0.000000,0.700000,0.032849
0.000000,0.800000,0.049468
0.000000,0.900000,0.020606
0.000000,1.000000,-0.027201
0.100000,0.000000,0.042074
0.100000,0.100000,0.045465
0.100000,0.200000,0.007056
0.100000,0.300000,-0.037840
0.100000,0.400000,-0.047946
0.100000,0.500000,-0.013971
0.100000,0.600000,0.032849
0.100000,0.700000,0.049468
0.100000,0.800000,0.020606
0.100000,0.900000,-0.027201
0.100000,1.000000,-0.050000
0.200000,0.000000,0.045465
0.200000,0.100000,0.007056
0.200000,0.200000,-0.037840
0.200000,0.300000,-0.047946
0.200000,0.400000,-0.013971
0.200000,0.500000,0.032849
0.200000,0.600000,0.049468
0.200000,0.700000,0.020606
0.200000,0.800000,-0.027201
0.200000,0.900000,-0.050000
0.200000,1.000000,-0.026829
0.300000,0.000000,0.007056
0.300000,0.100000,-0.037840
0.300000,0.200000,-0.047946
0.300000,0.300000,-0.013971
0.300000,0.400000,0.032849
0.300000,0.500000,0.049468
0.300000,0.600000,0.020606
0.300000,0.700000,-0.027201
0.300000,0.800000,-0.050000
0.300000,0.900000,-0.026829
0.300000,1.000000,0.021008
0.400000,0.000000,-0.037840
0.400000,0.100000,-0.047946
0.400000,0.200000,-0.013971
0.400000,0.300000,0.032849
0.400000,0.400000,0.049468
0.400000,0.500000,0.020606
0.400000,0.600000,-0.027201
0.400000,0.700000,-0.050000
0.400000,0.800000,-0.026829
0.400000,0.900000,0.021008
0.400000,1.000000,0.049530
0.500000,0.000000,-0.047946
0.500000,0.100000,-0.013971
0.500000,0.200000,0.032849
0.500000,0.300000,0.049468
0.500000,0.400000,0.020606
0.500000,0.500000,-0.027201
0.500000,0.600000,-0.050000
0.500000,0.700000,-0.026829
0.500000,0.800000,0.021008
0.500000,0.900000,0.049530
0.500000,1.000000,0.032514
0.600000,0.000000,-0.013971
0.600000,0.100000,0.032849
0.600000,0.200000,0.049468
0.600000,0.300000,0.020606
0.600000,0.400000,-0.027201
0.600000,0.500000,-0.050000
0.600000,0.600000,-0.026829
0.600000,0.700000,0.021008
0.600000,0.800000,0.049530
0.600000,0.900000,0.032514
0.600000,1.000000,-0.014395
0.700000,0.000000,0.032849
0.700000,0.100000,0.049468
0.700000,0.200000,0.020606
0.700000,0.300000,-0.027201
0.700000,0.400000,-0.050000
0.700000,0.500000,-0.026829
0.700000,0.600000,0.021008
0.700000,0.700000,0.049530
0.700000,0.800000,0.032514
0.700000,0.900000,-0.014395
0.700000,1.000000,-0.048070
0.800000,0.000000,0.049468
0.800000,0.100000,0.020606
0.800000,0.200000,-0.027201
0.800000,0.300000,-0.050000
0.800000,0.400000,-0.026829
0.800000,0.500000,0.021008
0.800000,0.600000,0.049530
0.800000,0.700000,0.032514
0.800000,0.800000,-0.014395
0.800000,0.900000,-0.048070
0.800000,1.000000,-0.037549
0.900000,0.000000,0.020606
0.900000,0.100000,-0.027201
0.900000,0.200000,-0.050000
0.900000,0.300000,-0.026829
0.900000,0.400000,0.021008
0.900000,0.500000,0.049530
0.900000,0.600000,0.032514
0.900000,0.700000,-0.014395
0.900000,0.800000,-0.048070
0.900000,0.900000,-0.037549
0.900000,1.000000,0.007494
1.000000,0.000000,-0.027201
1.000000,0.100000,-0.050000
1.000000,0.200000,-0.026829
1.000000,0.300000,0.021008
1.000000,0.400000,0.049530
1.000000,0.500000,0.032514
1.000000,0.600000,-0.014395
1.000000,0.700000,-0.048070
1.000000,0.800000,-0.037549
1.000000,0.900000,0.007494
1.000000,1.000000,0.045647
